Time (t) ms,Position (x) count,Delta (u) count,Delta_Max,,,,,Velocity,,Velocity(New)_tick/ms,Velocity(New)_rad/s,Velocity(New)_rpm,V_max,Llinear,,,
868,59830,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
869,59901,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
870,59971,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
871,60042,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
872,60112,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
873,60182,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
874,60253,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
875,60324,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
876,60394,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
877,60465,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
878,60537,72,,16875,,,-21.24651409,1,,72,1767.145868,281.25,,10.24444969,,,
879,60607,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
880,60678,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
881,60749,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
882,60820,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
883,60891,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
884,60962,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
885,61032,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
886,61102,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
887,61173,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
888,61244,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
889,61314,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
890,61385,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
891,61456,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
892,61527,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
893,61598,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
894,61669,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
895,61740,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
896,61811,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
897,61881,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
898,61952,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
899,62023,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
900,62093,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
901,62164,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
902,62234,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
903,62305,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
904,62376,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
905,62446,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
906,62517,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
907,62588,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
908,62659,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
909,62730,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
910,62801,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
911,62872,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
912,62943,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
913,63014,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
914,63084,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
915,63155,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
916,63225,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
917,63296,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
918,63366,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
919,63437,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
920,63508,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
921,63579,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
922,63650,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
923,63721,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
924,63792,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
925,63863,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
926,63933,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
927,64004,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
928,64075,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
929,64145,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
930,64216,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
931,64286,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
932,64357,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
933,64428,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
934,64498,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
935,64569,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
936,64641,72,,16875,,,-21.24651409,1,,72,1767.145868,281.25,,10.24444969,,,
937,64712,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
938,64783,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
939,64854,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
940,64924,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
941,64996,72,,16875,,,-21.24651409,1,,72,1767.145868,281.25,,10.24444969,,,
942,65066,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
943,65137,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
944,65207,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
945,65278,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
946,65348,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
947,65419,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
948,65490,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
949,65561,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
950,65632,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
951,65703,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
952,65773,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
953,65844,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
954,65915,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
955,65986,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
956,66056,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
957,66126,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
958,66197,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
959,66267,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
960,66337,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
961,66408,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
962,66479,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
963,66549,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
964,66620,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
965,66692,72,,16875,,,-21.24651409,1,,72,1767.145868,281.25,,10.24444969,,,
966,66762,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
967,66833,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
968,66904,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
969,66975,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
970,67046,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
971,67117,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
972,67187,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
973,67257,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
974,67328,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
975,67399,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
976,67469,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
977,67540,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
978,67611,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
979,67682,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
980,67753,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
981,67824,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
982,67895,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
983,67966,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
984,68037,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
985,68108,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
986,68178,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
987,68249,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
988,68319,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
989,68389,70,,16406.25,,,-3.583518918,1,,70,1718.058482,273.4375,,3.582275312,,,
990,68460,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
991,68531,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
992,68602,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
993,68673,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
994,68744,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
995,68815,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
996,68886,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
997,68957,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
998,69028,71,,16640.625,,,-4.276666077,1,,71,1742.602175,277.34375,,4.274144945,,,
